
---------- Begin Simulation Statistics ----------
simSeconds                                   1.021479                       # Number of seconds simulated (Second)
simTicks                                 1021479342378                       # Number of ticks simulated (Tick)
finalTick                                1021479342378                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    470.56                       # Real time elapsed on the host (Second)
hostTickRate                               2170757671                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                    8686884                       # Number of bytes of host memory used (Byte)
simInsts                                     88955676                       # Number of instructions simulated (Count)
simOps                                      194649908                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   189041                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     413653                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                         13333                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         76612867                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.861248                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               1.161106                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       250720590                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                    10265                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      224062134                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                 306237                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined             56080925                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined         127784211                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                3994                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            76435350                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.931394                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.650976                       # Number of insts issued each cycle (Count)
system.cpu.executeStats0.numInsts              197235                       # Number of executed instructions (Count)
system.cpu.executeStats0.numNop                     0                       # Number of nop insts executed (Count)
system.cpu.executeStats0.numBranches            19366                       # Number of branches executed (Count)
system.cpu.executeStats0.numLoadInsts           30001                       # Number of load instructions executed (Count)
system.cpu.executeStats0.numStoreInsts          16744                       # Number of stores executed (Count)
system.cpu.executeStats0.instRate            2.032512                       # Inst execution rate ((Count/Cycle))
system.cpu.executeStats0.numCCRegReads          82313                       # Number of times the CC registers were read (Count)
system.cpu.executeStats0.numCCRegWrites         65855                       # Number of times the CC registers were written (Count)
system.cpu.executeStats0.numFpRegReads          15031                       # Number of times the floating registers were read (Count)
system.cpu.executeStats0.numFpRegWrites          9014                       # Number of times the floating registers were written (Count)
system.cpu.executeStats0.numIntRegReads        209438                       # Number of times the integer registers were read (Count)
system.cpu.executeStats0.numIntRegWrites       134427                       # Number of times the integer registers were written (Count)
system.cpu.executeStats0.numMemRefs             46745                       # Number of memory refs (Count)
system.cpu.executeStats0.numMiscRegReads        88981                       # Number of times the Misc registers were read (Count)
system.cpu.executeStats0.numMiscRegWrites          180                       # Number of times the Misc registers were written (Count)
system.cpu.executeStats0.numVecAluAccesses            0                       # Number of vector alu accesses (Count)
system.cpu.executeStats0.numDiscardedOps            0                       # Number of ops (including micro ops) which were discarded before commit (Count)
system.cpu.fetch.predictedBranches              10121                       # Number of branches that fetch has predicted taken (Count)
system.cpu.fetch.cycles                         54491                       # Number of cycles fetch has run and was not squashing or blocked (Cycle)
system.cpu.fetch.squashCycles                    4070                       # Number of cycles fetch has spent squashing (Cycle)
system.cpu.fetch.miscStallCycles                  163                       # Number of cycles fetch has spent waiting on interrupts, or bad addresses, or out of MSHRs (Cycle)
system.cpu.fetch.pendingTrapStallCycles          1465                       # Number of stall cycles due to pending traps (Cycle)
system.cpu.fetch.cacheLines                     16012                       # Number of cache lines fetched (Count)
system.cpu.fetch.icacheSquashes                   776                       # Number of outstanding Icache misses that were squashed (Count)
system.cpu.fetch.nisnDist::samples              92592                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::mean              2.737105                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::stdev             3.480662                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::underflows               0      0.00%      0.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::0                    51579     55.71%     55.71% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::1                     2455      2.65%     58.36% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::2                     3775      4.08%     62.43% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::3                     1867      2.02%     64.45% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::4                     3364      3.63%     68.08% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::5                     2101      2.27%     70.35% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::6                     1980      2.14%     72.49% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::7                     1781      1.92%     74.41% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::8                    23690     25.59%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::overflows                0      0.00%    100.00% # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::min_value                0                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::max_value                8                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetch.nisnDist::total                92592                       # Number of instructions fetched each cycle (Total) (Count)
system.cpu.fetchStats0.numInsts                139225                       # Number of instructions fetched (thread level) (Count)
system.cpu.fetchStats0.numOps                       0                       # Number of ops (including micro ops) fetched (thread level) (Count)
system.cpu.fetchStats0.fetchRate             1.434718                       # Number of inst fetches per cycle ((Count/Cycle))
system.cpu.fetchStats0.numBranches              27140                       # Number of branches fetched (Count)
system.cpu.fetchStats0.branchRate            0.279678                       # Number of branch fetches per cycle (Ratio)
system.cpu.fetchStats0.icacheStallCycles        34438                       # ICache total stall cycles (Cycle)
system.cpu.fetchStats0.numFetchSuspends             0                       # Number of times Execute suspended instruction fetching (Count)
system.cpu.iew.idleCycles                           0                       # Number of cycles IEW is idle (Cycle)
system.cpu.iew.squashCycles                      1682                       # Number of cycles IEW is squashing (Cycle)
system.cpu.iew.blockCycles                       9465                       # Number of cycles IEW is blocking (Cycle)
system.cpu.iew.unblockCycles                      480                       # Number of cycles IEW is unblocking (Cycle)
system.cpu.iew.dispatchedInsts                 219601                       # Number of instructions dispatched to IQ (Count)
system.cpu.iew.dispSquashedInsts                   69                       # Number of squashed instructions skipped by dispatch (Count)
system.cpu.iew.dispLoadInsts                    34290                       # Number of dispatched load instructions (Count)
system.cpu.iew.dispStoreInsts                   19183                       # Number of dispatched store instructions (Count)
system.cpu.iew.dispNonSpecInsts                   651                       # Number of dispatched non-speculative instructions (Count)
system.cpu.iew.iqFullEvents                       197                       # Number of times the IQ has become full, causing a stall (Count)
system.cpu.iew.lsqFullEvents                      213                       # Number of times the LSQ has become full, causing a stall (Count)
system.cpu.iew.memOrderViolationEvents            125                       # Number of memory order violations (Count)
system.cpu.iew.predictedTakenIncorrect            361                       # Number of branches that were predicted taken incorrectly (Count)
system.cpu.iew.predictedNotTakenIncorrect         1491                       # Number of branches that were predicted not taken incorrectly (Count)
system.cpu.iew.branchMispredicts                 1852                       # Number of branch mispredicts detected at execute (Count)
system.cpu.iew.instsToCommit                   196162                       # Cumulative count of insts sent to commit (Count)
system.cpu.iew.writebackCount                  195221                       # Cumulative count of insts written-back (Count)
system.cpu.iew.producerInst                    139246                       # Number of instructions producing a value (Count)
system.cpu.iew.consumerInst                    210128                       # Number of instructions consuming a value (Count)
system.cpu.iew.wbRate                        2.011758                       # Insts written-back per cycle ((Count/Cycle))
system.cpu.iew.wbFanout                      0.662672                       # Average fanout of values written-back ((Count/Count))
system.cpu.interrupts.clk_domain.clock         213328                       # Clock period in ticks (Tick)
system.cpu.l1d.demandHits::cpu.data             29598                       # number of demand (read+write) hits (Count)
system.cpu.l1d.demandHits::total                29598                       # number of demand (read+write) hits (Count)
system.cpu.l1d.overallHits::cpu.data            29598                       # number of overall hits (Count)
system.cpu.l1d.overallHits::total               29598                       # number of overall hits (Count)
system.cpu.l1d.demandMisses::cpu.data            6733                       # number of demand (read+write) misses (Count)
system.cpu.l1d.demandMisses::total               6733                       # number of demand (read+write) misses (Count)
system.cpu.l1d.overallMisses::cpu.data           6733                       # number of overall misses (Count)
system.cpu.l1d.overallMisses::total              6733                       # number of overall misses (Count)
system.cpu.l1d.demandMissLatency::cpu.data   1668278292                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.demandMissLatency::total    1668278292                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1d.overallMissLatency::cpu.data   1668278292                       # number of overall miss ticks (Tick)
system.cpu.l1d.overallMissLatency::total   1668278292                       # number of overall miss ticks (Tick)
system.cpu.l1d.demandAccesses::cpu.data         36331                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.demandAccesses::total            36331                       # number of demand (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::cpu.data        36331                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.overallAccesses::total           36331                       # number of overall (read+write) accesses (Count)
system.cpu.l1d.demandMissRate::cpu.data      0.185324                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.demandMissRate::total         0.185324                       # miss rate for demand accesses (Ratio)
system.cpu.l1d.overallMissRate::cpu.data     0.185324                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.overallMissRate::total        0.185324                       # miss rate for overall accesses (Ratio)
system.cpu.l1d.demandAvgMissLatency::cpu.data 247776.368929                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.demandAvgMissLatency::total 247776.368929                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::cpu.data 247776.368929                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMissLatency::total 247776.368929                       # average overall miss latency ((Tick/Count))
system.cpu.l1d.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCycles::no_targets           45                       # number of cycles access was blocked (Cycle)
system.cpu.l1d.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1d.blockedCauses::no_targets            5                       # number of times access was blocked (Count)
system.cpu.l1d.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.avgBlocked::no_targets               9                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1d.writebacks::writebacks            1556                       # number of writebacks (Count)
system.cpu.l1d.writebacks::total                 1556                       # number of writebacks (Count)
system.cpu.l1d.demandMshrHits::cpu.data          3183                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.demandMshrHits::total             3183                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1d.overallMshrHits::cpu.data         3183                       # number of overall MSHR hits (Count)
system.cpu.l1d.overallMshrHits::total            3183                       # number of overall MSHR hits (Count)
system.cpu.l1d.demandMshrMisses::cpu.data         3550                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.demandMshrMisses::total           3550                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::cpu.data         3550                       # number of overall MSHR misses (Count)
system.cpu.l1d.overallMshrMisses::total          3550                       # number of overall MSHR misses (Count)
system.cpu.l1d.demandMshrMissLatency::cpu.data    895137621                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissLatency::total    895137621                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::cpu.data    895137621                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.overallMshrMissLatency::total    895137621                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1d.demandMshrMissRate::cpu.data     0.097713                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.demandMshrMissRate::total     0.097713                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::cpu.data     0.097713                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.overallMshrMissRate::total     0.097713                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1d.demandAvgMshrMissLatency::cpu.data 252151.442535                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.demandAvgMshrMissLatency::total 252151.442535                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::cpu.data 252151.442535                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.overallAvgMshrMissLatency::total 252151.442535                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1d.replacements                      3569                       # number of replacements (Count)
system.cpu.l1d.LockedRMWReadReq.hits::cpu.data          179                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.hits::total          179                       # number of LockedRMWReadReq hits (Count)
system.cpu.l1d.LockedRMWReadReq.misses::cpu.data           18                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.misses::total           18                       # number of LockedRMWReadReq misses (Count)
system.cpu.l1d.LockedRMWReadReq.missLatency::cpu.data      4213228                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.missLatency::total      4213228                       # number of LockedRMWReadReq miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.accesses::cpu.data          197                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.accesses::total          197                       # number of LockedRMWReadReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWReadReq.missRate::cpu.data     0.091371                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.missRate::total     0.091371                       # miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::cpu.data 234068.222222                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMissLatency::total 234068.222222                       # average LockedRMWReadReq miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.mshrMisses::cpu.data           18                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMisses::total           18                       # number of LockedRMWReadReq MSHR misses (Count)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::cpu.data     23399415                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissLatency::total     23399415                       # number of LockedRMWReadReq MSHR miss ticks (Tick)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::cpu.data     0.091371                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.mshrMissRate::total     0.091371                       # mshr miss rate for LockedRMWReadReq accesses (Ratio)
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::cpu.data 1299967.500000                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWReadReq.avgMshrMissLatency::total 1299967.500000                       # average LockedRMWReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.LockedRMWWriteReq.hits::cpu.data          197                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.hits::total          197                       # number of LockedRMWWriteReq hits (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::cpu.data          197                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.LockedRMWWriteReq.accesses::total          197                       # number of LockedRMWWriteReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.hits::cpu.data           16484                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.hits::total              16484                       # number of ReadReq hits (Count)
system.cpu.l1d.ReadReq.misses::cpu.data          6415                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.misses::total             6415                       # number of ReadReq misses (Count)
system.cpu.l1d.ReadReq.missLatency::cpu.data   1597680057                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.missLatency::total   1597680057                       # number of ReadReq miss ticks (Tick)
system.cpu.l1d.ReadReq.accesses::cpu.data        22899                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.accesses::total          22899                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1d.ReadReq.missRate::cpu.data     0.280143                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.missRate::total       0.280143                       # miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMissLatency::cpu.data 249053.789088                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMissLatency::total 249053.789088                       # average ReadReq miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.mshrHits::cpu.data         3175                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrHits::total           3175                       # number of ReadReq MSHR hits (Count)
system.cpu.l1d.ReadReq.mshrMisses::cpu.data         3240                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMisses::total         3240                       # number of ReadReq MSHR misses (Count)
system.cpu.l1d.ReadReq.mshrMissLatency::cpu.data    830192578                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissLatency::total    830192578                       # number of ReadReq MSHR miss ticks (Tick)
system.cpu.l1d.ReadReq.mshrMissRate::cpu.data     0.141491                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.mshrMissRate::total     0.141491                       # mshr miss rate for ReadReq accesses (Ratio)
system.cpu.l1d.ReadReq.avgMshrMissLatency::cpu.data 256232.277160                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.ReadReq.avgMshrMissLatency::total 256232.277160                       # average ReadReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.hits::cpu.data          13114                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.hits::total             13114                       # number of WriteReq hits (Count)
system.cpu.l1d.WriteReq.misses::cpu.data          318                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.misses::total             318                       # number of WriteReq misses (Count)
system.cpu.l1d.WriteReq.missLatency::cpu.data     70598235                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.missLatency::total     70598235                       # number of WriteReq miss ticks (Tick)
system.cpu.l1d.WriteReq.accesses::cpu.data        13432                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.accesses::total         13432                       # number of WriteReq accesses(hits+misses) (Count)
system.cpu.l1d.WriteReq.missRate::cpu.data     0.023675                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.missRate::total      0.023675                       # miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMissLatency::cpu.data 222007.028302                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMissLatency::total 222007.028302                       # average WriteReq miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.mshrHits::cpu.data            8                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrHits::total             8                       # number of WriteReq MSHR hits (Count)
system.cpu.l1d.WriteReq.mshrMisses::cpu.data          310                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMisses::total          310                       # number of WriteReq MSHR misses (Count)
system.cpu.l1d.WriteReq.mshrMissLatency::cpu.data     64945043                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissLatency::total     64945043                       # number of WriteReq MSHR miss ticks (Tick)
system.cpu.l1d.WriteReq.mshrMissRate::cpu.data     0.023079                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.mshrMissRate::total     0.023079                       # mshr miss rate for WriteReq accesses (Ratio)
system.cpu.l1d.WriteReq.avgMshrMissLatency::cpu.data 209500.138710                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.WriteReq.avgMshrMissLatency::total 209500.138710                       # average WriteReq mshr miss latency ((Tick/Count))
system.cpu.l1d.power_state.pwrStateResidencyTicks::UNDEFINED   1293834320                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1d.tags.tagsInUse                      64                       # Average ticks per tags in use ((Tick/Count))
system.cpu.l1d.tags.totalRefs                   33988                       # Total number of references to valid blocks. (Count)
system.cpu.l1d.tags.sampledRefs                  3633                       # Sample count of references to valid blocks. (Count)
system.cpu.l1d.tags.avgRefs                  9.355354                       # Average number of references to valid blocks. ((Count/Count))
system.cpu.l1d.tags.warmupTick                      0                       # The tick when the warmup percentage was hit. (Tick)
system.cpu.l1d.tags.occupancies::cpu.data           64                       # Average occupied blocks per tick, per requestor ((Count/Tick))
system.cpu.l1d.tags.avgOccs::cpu.data               1                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.avgOccs::total                  1                       # Average percentage of cache occupancy ((Ratio/Tick))
system.cpu.l1d.tags.occupanciesTaskId::1024           64                       # Occupied blocks per task id (Count)
system.cpu.l1d.tags.ageTaskId_1024::0              15                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::1              46                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ageTaskId_1024::2               3                       # Occupied blocks per task id, per block age (Count)
system.cpu.l1d.tags.ratioOccsTaskId::1024            1                       # Ratio of occupied blocks and all blocks, per task id (Ratio)
system.cpu.l1d.tags.tagAccesses                 77019                       # Number of tag accesses (Count)
system.cpu.l1d.tags.dataAccesses                77019                       # Number of data accesses (Count)
system.cpu.l1d.tags.power_state.pwrStateResidencyTicks::UNDEFINED   1293834320                       # Cumulative time (in ticks) in various power states (Tick)
system.cpu.l1i.demandHits::cpu.inst             13356                       # number of demand (read+write) hits (Count)
system.cpu.l1i.demandHits::total                13356                       # number of demand (read+write) hits (Count)
system.cpu.l1i.overallHits::cpu.inst            13356                       # number of overall hits (Count)
system.cpu.l1i.overallHits::total               13356                       # number of overall hits (Count)
system.cpu.l1i.demandMisses::cpu.inst            2656                       # number of demand (read+write) misses (Count)
system.cpu.l1i.demandMisses::total               2656                       # number of demand (read+write) misses (Count)
system.cpu.l1i.overallMisses::cpu.inst           2656                       # number of overall misses (Count)
system.cpu.l1i.overallMisses::total              2656                       # number of overall misses (Count)
system.cpu.l1i.demandMissLatency::cpu.inst    690502737                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.demandMissLatency::total     690502737                       # number of demand (read+write) miss ticks (Tick)
system.cpu.l1i.overallMissLatency::cpu.inst    690502737                       # number of overall miss ticks (Tick)
system.cpu.l1i.overallMissLatency::total    690502737                       # number of overall miss ticks (Tick)
system.cpu.l1i.demandAccesses::cpu.inst         16012                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.demandAccesses::total            16012                       # number of demand (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::cpu.inst        16012                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.overallAccesses::total           16012                       # number of overall (read+write) accesses (Count)
system.cpu.l1i.demandMissRate::cpu.inst      0.165876                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.demandMissRate::total         0.165876                       # miss rate for demand accesses (Ratio)
system.cpu.l1i.overallMissRate::cpu.inst     0.165876                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.overallMissRate::total        0.165876                       # miss rate for overall accesses (Ratio)
system.cpu.l1i.demandAvgMissLatency::cpu.inst 259978.440136                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.demandAvgMissLatency::total 259978.440136                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::cpu.inst 259978.440136                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMissLatency::total 259978.440136                       # average overall miss latency ((Tick/Count))
system.cpu.l1i.blockedCycles::no_mshrs              0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.l1i.blockedCauses::no_mshrs              0                       # number of times access was blocked (Count)
system.cpu.l1i.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.l1i.avgBlocked::no_mshrs               nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.avgBlocked::no_targets             nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.l1i.demandMshrHits::cpu.inst           172                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.demandMshrHits::total              172                       # number of demand (read+write) MSHR hits (Count)
system.cpu.l1i.overallMshrHits::cpu.inst          172                       # number of overall MSHR hits (Count)
system.cpu.l1i.overallMshrHits::total             172                       # number of overall MSHR hits (Count)
system.cpu.l1i.demandMshrMisses::cpu.inst         2484                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.demandMshrMisses::total           2484                       # number of demand (read+write) MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::cpu.inst         2484                       # number of overall MSHR misses (Count)
system.cpu.l1i.overallMshrMisses::total          2484                       # number of overall MSHR misses (Count)
system.cpu.l1i.demandMshrMissLatency::cpu.inst    624997708                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissLatency::total    624997708                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::cpu.inst    624997708                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.overallMshrMissLatency::total    624997708                       # number of overall MSHR miss ticks (Tick)
system.cpu.l1i.demandMshrMissRate::cpu.inst     0.155134                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.demandMshrMissRate::total     0.155134                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::cpu.inst     0.155134                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.overallMshrMissRate::total     0.155134                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.l1i.demandAvgMshrMissLatency::cpu.inst 251609.383253                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.demandAvgMshrMissLatency::total 251609.383253                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::cpu.inst 251609.383253                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.overallAvgMshrMissLatency::total 251609.383253                       # average overall mshr miss latency ((Tick/Count))
system.cpu.l1i.replacements                      2484                       # number of replacements (Count)
system.cpu.l1i.ReadReq.hits::cpu.inst           13356                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.hits::total              13356                       # number of ReadReq hits (Count)
system.cpu.l1i.ReadReq.misses::cpu.inst          2656                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.misses::total             2656                       # number of ReadReq misses (Count)
system.cpu.l1i.ReadReq.missLatency::cpu.inst    690502737                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.missLatency::total    690502737                       # number of ReadReq miss ticks (Tick)
system.cpu.l1i.ReadReq.accesses::cpu.inst        16012                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.accesses::total          16012                       # number of ReadReq accesses(hits+misses) (Count)
system.cpu.l1i.ReadReq.missRate::cpu.inst     0.165876                       # miss rate for ReadReq accesses (Ratio)
